filter_type,threshold,bet_count,win_count,hit_rate,roi,avg_odds,fav1_rate
score_diff,0.0,5709,1174,0.20564021720091083,0.7213872832369942,10.282238229093464,0.3703443429374561
score_diff,0.1,2390,572,0.2393305439330544,0.7021757322175731,5.179136992040217,0.48512777545035607
score_diff,0.2,906,263,0.2902869757174393,0.7116997792494482,4.038827433628318,0.5951327433628318
score_diff,0.3,350,104,0.29714285714285715,0.6905714285714286,3.481142857142857,0.6485714285714286
score_diff,0.5,50,17,0.34,0.55,2.556,0.82
edge_score,0.5,1950,123,0.06307692307692307,0.6707179487179488,23.765948717948717,0.0005128205128205128
edge_score,0.8,1186,47,0.03962900505902192,0.6991568296795954,34.56888701517706,0.0
edge_score,1.0,913,32,0.03504928806133625,0.7349397590361446,41.86254107338445,0.0
edge_score,1.2,740,22,0.02972972972972973,0.7233783783783783,48.591351351351356,0.0
edge_score,1.5,584,15,0.025684931506849314,0.7431506849315068,57.34828767123288,0.0
edge_score,2.0,416,7,0.016826923076923076,0.675,72.13942307692308,0.0
combo_sd0.1_edge0.8,0.1_0.8,254,15,0.05905511811023622,0.8476377952755905,18.687007874015748,0.0
combo_sd0.1_edge1.0,0.1_1.0,168,8,0.047619047619047616,0.8613095238095237,23.15535714285714,0.0
combo_sd0.1_edge1.2,0.1_1.2,122,4,0.03278688524590164,0.7844262295081967,27.253278688524592,0.0
combo_sd0.2_edge0.8,0.2_0.8,57,3,0.05263157894736842,0.612280701754386,17.010526315789473,0.0
combo_sd0.2_edge1.0,0.2_1.0,34,1,0.029411764705882353,0.4617647058823529,21.78235294117647,0.0
