filter_type,threshold,bet_count,win_count,hit_rate,roi,avg_odds,fav1_rate
score_diff,0.0,3192,671,0.21021303258145363,0.7556704260651629,9.590777463015424,0.37456720176266917
score_diff,0.1,1357,338,0.24907885040530583,0.7513633014001473,5.139881831610044,0.465288035450517
score_diff,0.2,515,147,0.2854368932038835,0.7102912621359223,4.124513618677042,0.5778210116731517
score_diff,0.3,182,62,0.34065934065934067,0.7269230769230768,3.0340659340659344,0.7472527472527473
edge_score,0.5,1100,80,0.07272727272727272,0.7264545454545455,21.48690909090909,0.0
edge_score,0.8,627,28,0.044657097288676235,0.7011164274322168,32.24657097288676,0.0
edge_score,1.0,490,19,0.03877551020408163,0.7085714285714285,38.28551020408164,0.0
edge_score,1.2,386,12,0.031088082901554404,0.6746113989637305,45.170207253886005,0.0
edge_score,1.5,303,8,0.026402640264026403,0.6270627062706271,53.27689768976898,0.0
edge_score,2.0,225,1,0.0044444444444444444,0.13422222222222221,64.69244444444445,0.0
combo_sd0.1_edge0.8,0.1_0.8,148,6,0.04054054054054054,0.647972972972973,17.13445945945946,0.0
combo_sd0.1_edge1.0,0.1_1.0,104,6,0.057692307692307696,0.9221153846153847,20.026923076923076,0.0
combo_sd0.1_edge1.2,0.1_1.2,73,4,0.0547945205479452,1.0328767123287672,23.08082191780822,0.0
combo_sd0.2_edge0.8,0.2_0.8,36,1,0.027777777777777776,0.49166666666666664,15.33888888888889,0.0
