edge_thresh,ev_thresh,bet_count,total_bet,total_pnl,final_bankroll,roi,max_drawdown,win_rate
1.0,1.0,1176,318800,-113070.0,-13070.0,-0.1307,1.1117,0.039965986394557826
1.0,1.05,1105,323100,-110670.0,-10670.0,-0.1067,1.1277,0.04072398190045249
1.0,1.1,1053,326500,-108770.0,-8770.0,-0.0877,1.1547,0.04083570750237417
1.2,1.0,932,322100,-105240.0,-5240.0,-0.0524,1.131,0.03862660944206009
1.2,1.05,932,322100,-105240.0,-5240.0,-0.0524,1.131,0.03862660944206009
1.2,1.1,932,322100,-105240.0,-5240.0,-0.0524,1.131,0.03862660944206009
1.5,1.0,731,338700,-98480.0,1520.0,0.0152,1.1036,0.03419972640218878
1.5,1.05,731,338700,-98480.0,1520.0,0.0152,1.1036,0.03419972640218878
1.5,1.1,731,338700,-98480.0,1520.0,0.0152,1.1036,0.03419972640218878
2.0,1.0,524,331300,-97640.0,2360.0,0.0236,1.3058,0.022900763358778626
2.0,1.05,524,331300,-97640.0,2360.0,0.0236,1.3058,0.022900763358778626
2.0,1.1,524,331300,-97640.0,2360.0,0.0236,1.3058,0.022900763358778626
