edge_thresh,ev_thresh,bet_count,total_bet,total_pnl,final_bankroll,roi,max_drawdown,win_rate
1.0,1.0,633,323400,-99640.0,360.0000000000002,0.0036,1.7302,0.045813586097946286
1.0,1.05,589,318900,-98710.0,1290.0000000000002,0.0129,1.7239,0.044142614601018676
1.0,1.1,563,319100,-98900.0,1100.0000000000002,0.011,1.7258,0.04262877442273535
1.2,1.0,511,315900,-98210.0,1790.0000000000002,0.0179,1.7289,0.0410958904109589
1.2,1.05,511,315900,-98210.0,1790.0000000000002,0.0179,1.7289,0.0410958904109589
1.2,1.1,511,315900,-98210.0,1790.0000000000002,0.0179,1.7289,0.0410958904109589
1.5,1.0,381,320200,-95530.0,4470.0,0.0447,1.746,0.03412073490813648
1.5,1.05,381,320200,-95530.0,4470.0,0.0447,1.746,0.03412073490813648
1.5,1.1,381,320200,-95530.0,4470.0,0.0447,1.746,0.03412073490813648
2.0,1.0,273,201400,-97850.0,2150.0,0.0215,1.1772,0.02197802197802198
2.0,1.05,273,201400,-97850.0,2150.0,0.0215,1.1772,0.02197802197802198
2.0,1.1,273,201400,-97850.0,2150.0,0.0215,1.1772,0.02197802197802198
