filter,avg_roi,std_roi,min_roi,max_roi,total_bets,consistency,periods,stability_score
sd0.1_edge1.5,0.9056725608487621,0.6320888761263289,0.0,1.7909090909090908,179,0.5,8,0.45283628042438107
sd0.2_edge0.8,1.0619973776223777,1.0363885290929609,0.0,3.3818181818181823,139,0.375,8,0.3982490166083916
sd0.2_edge1.0,0.7535714285714286,0.8924570532169794,0.0,1.75,52,0.5,4,0.3767857142857143
sd0.1_edge1.2,0.846512400005047,0.5132476918958706,0.0,1.8147058823529412,283,0.375,8,0.31744215000189263
sd0.1_edge1.0,0.8398896789176624,0.37935704095149875,0.43124999999999997,1.4519230769230769,383,0.375,8,0.3149586295941234
sd0.1_edge0.8,0.736345486361681,0.2777241630649074,0.3592592592592593,1.2696202531645568,585,0.125,8,0.09204318579521012
sd0.0_edge0.8,0.6503471442699844,0.1493260729561203,0.3697201017811705,0.8526501766784452,2669,0.0,8,0.0
sd0.0_edge1.0,0.6545379397371257,0.19075176670656277,0.37641509433962267,0.9360189573459715,2062,0.0,8,0.0
sd0.0_edge1.2,0.6065870747708066,0.24445230806508886,0.2687022900763359,0.9094972067039107,1665,0.0,8,0.0
sd0.0_edge1.5,0.542355422973771,0.22165218436895137,0.20666666666666667,0.8534246575342465,1330,0.0,8,0.0
