period,filter,bet_count,win_count,hit_rate,roi
2021-01~2021-07,sd0.0_edge0.8,295,14,0.04745762711864407,0.603050847457627
2021-01~2021-07,sd0.0_edge1.0,213,7,0.03286384976525822,0.5075117370892018
2021-01~2021-07,sd0.0_edge1.2,160,5,0.03125,0.5131249999999999
2021-01~2021-07,sd0.0_edge1.5,126,3,0.023809523809523808,0.4746031746031746
2021-01~2021-07,sd0.1_edge0.8,79,7,0.08860759493670886,1.2696202531645568
2021-01~2021-07,sd0.1_edge1.0,52,5,0.09615384615384616,1.4519230769230769
2021-01~2021-07,sd0.1_edge1.2,34,4,0.11764705882352941,1.8147058823529412
2021-01~2021-07,sd0.1_edge1.5,22,2,0.09090909090909091,1.7909090909090908
2021-01~2021-07,sd0.2_edge0.8,26,3,0.11538461538461539,1.4346153846153844
2021-01~2021-07,sd0.2_edge1.0,14,2,0.14285714285714285,1.75
2021-07~2022-01,sd0.0_edge0.8,395,13,0.03291139240506329,0.5888607594936709
2021-07~2022-01,sd0.0_edge1.0,318,10,0.031446540880503145,0.6261006289308176
2021-07~2022-01,sd0.0_edge1.2,261,7,0.02681992337164751,0.6268199233716476
2021-07~2022-01,sd0.0_edge1.5,210,3,0.014285714285714285,0.47428571428571425
2021-07~2022-01,sd0.1_edge0.8,62,3,0.04838709677419355,0.6000000000000001
2021-07~2022-01,sd0.1_edge1.0,37,1,0.02702702702702703,0.4621621621621622
2021-07~2022-01,sd0.1_edge1.2,28,1,0.03571428571428571,0.6107142857142858
2021-07~2022-01,sd0.1_edge1.5,15,0,0.0,0.0
2021-07~2022-01,sd0.2_edge0.8,11,3,0.2727272727272727,3.3818181818181823
2022-01~2022-07,sd0.0_edge0.8,250,16,0.064,0.7732
2022-01~2022-07,sd0.0_edge1.0,184,8,0.043478260869565216,0.6059782608695652
2022-01~2022-07,sd0.0_edge1.2,152,3,0.019736842105263157,0.3230263157894737
2022-01~2022-07,sd0.0_edge1.5,120,1,0.008333333333333333,0.20666666666666667
2022-01~2022-07,sd0.1_edge0.8,67,3,0.04477611940298507,0.6865671641791045
2022-01~2022-07,sd0.1_edge1.0,41,1,0.024390243902439025,0.6048780487804878
2022-01~2022-07,sd0.1_edge1.2,34,1,0.029411764705882353,0.7294117647058824
2022-01~2022-07,sd0.1_edge1.5,25,1,0.04,0.992
2022-01~2022-07,sd0.2_edge0.8,11,1,0.09090909090909091,1.1545454545454545
2022-07~2023-01,sd0.0_edge0.8,393,10,0.02544529262086514,0.3697201017811705
2022-07~2023-01,sd0.0_edge1.0,318,7,0.0220125786163522,0.37641509433962267
2022-07~2023-01,sd0.0_edge1.2,262,3,0.011450381679389313,0.2687022900763359
2022-07~2023-01,sd0.0_edge1.5,214,3,0.014018691588785047,0.32897196261682243
2022-07~2023-01,sd0.1_edge0.8,76,5,0.06578947368421052,0.9631578947368421
2022-07~2023-01,sd0.1_edge1.0,50,4,0.08,1.274
2022-07~2023-01,sd0.1_edge1.2,37,1,0.02702702702702703,0.6324324324324324
2022-07~2023-01,sd0.1_edge1.5,26,1,0.038461538461538464,0.8999999999999999
2022-07~2023-01,sd0.2_edge0.8,15,1,0.06666666666666667,0.6799999999999999
2023-01~2023-07,sd0.0_edge0.8,283,15,0.053003533568904596,0.8526501766784452
2023-01~2023-07,sd0.0_edge1.0,211,11,0.052132701421800945,0.9360189573459715
2023-01~2023-07,sd0.0_edge1.2,165,7,0.04242424242424243,0.8787878787878788
2023-01~2023-07,sd0.0_edge1.5,118,4,0.03389830508474576,0.7822033898305085
2023-01~2023-07,sd0.1_edge0.8,71,2,0.028169014084507043,0.5352112676056338
2023-01~2023-07,sd0.1_edge1.0,49,2,0.04081632653061224,0.7755102040816326
2023-01~2023-07,sd0.1_edge1.2,37,2,0.05405405405405406,1.027027027027027
2023-01~2023-07,sd0.1_edge1.5,19,1,0.05263157894736842,1.0473684210526315
2023-01~2023-07,sd0.2_edge0.8,16,0,0.0,0.0
2023-01~2023-07,sd0.2_edge1.0,10,0,0.0,0.0
2023-07~2024-01,sd0.0_edge0.8,344,13,0.0377906976744186,0.576453488372093
2023-07~2024-01,sd0.0_edge1.0,279,8,0.02867383512544803,0.5365591397849463
2023-07~2024-01,sd0.0_edge1.2,221,5,0.02262443438914027,0.5221719457013574
2023-07~2024-01,sd0.0_edge1.5,185,4,0.021621621621621623,0.528108108108108
2023-07~2024-01,sd0.1_edge0.8,77,4,0.05194805194805195,0.751948051948052
2023-07~2024-01,sd0.1_edge1.0,55,4,0.07272727272727272,1.0527272727272727
2023-07~2024-01,sd0.1_edge1.2,36,2,0.05555555555555555,1.0388888888888888
2023-07~2024-01,sd0.1_edge1.5,19,1,0.05263157894736842,1.0368421052631578
2023-07~2024-01,sd0.2_edge0.8,20,1,0.05,0.885
2023-07~2024-01,sd0.2_edge1.0,14,1,0.07142857142857142,1.2642857142857142
2024-01~2024-07,sd0.0_edge0.8,304,12,0.039473684210526314,0.7072368421052632
2024-01~2024-07,sd0.0_edge1.0,227,8,0.03524229074889868,0.7916299559471365
2024-01~2024-07,sd0.0_edge1.2,179,7,0.03910614525139665,0.9094972067039107
2024-01~2024-07,sd0.0_edge1.5,138,3,0.021739130434782608,0.6905797101449275
2024-01~2024-07,sd0.1_edge0.8,72,3,0.041666666666666664,0.725
2024-01~2024-07,sd0.1_edge1.0,51,1,0.0196078431372549,0.6666666666666666
2024-01~2024-07,sd0.1_edge1.2,37,1,0.02702702702702703,0.918918918918919
2024-01~2024-07,sd0.1_edge1.5,23,1,0.043478260869565216,1.4782608695652173
2024-01~2024-07,sd0.2_edge0.8,20,1,0.05,0.54
2024-01~2024-07,sd0.2_edge1.0,14,0,0.0,0.0
2024-07~2025-01,sd0.0_edge0.8,405,14,0.0345679012345679,0.731604938271605
2024-07~2025-01,sd0.0_edge1.0,312,11,0.035256410256410256,0.8560897435897437
2024-07~2025-01,sd0.0_edge1.2,265,7,0.026415094339622643,0.810566037735849
2024-07~2025-01,sd0.0_edge1.5,219,5,0.0228310502283105,0.8534246575342465
2024-07~2025-01,sd0.1_edge0.8,81,3,0.037037037037037035,0.3592592592592593
2024-07~2025-01,sd0.1_edge1.0,48,2,0.041666666666666664,0.43124999999999997
2024-07~2025-01,sd0.1_edge1.2,40,0,0.0,0.0
2024-07~2025-01,sd0.1_edge1.5,30,0,0.0,0.0
2024-07~2025-01,sd0.2_edge0.8,20,1,0.05,0.42000000000000004
