distance_m,track_surface,weather,track_condition,post_time,race_id,bracket_number,horse_number,horse_id,horse_name,sex_age,basis_weight,jockey_id,jockey_name,trainer_id,trainer_name,horse_weight,horse_weight_change,morning_odds,morning_popularity,blinkers
1700,ダート,曇,良,10:25,202001010102,1,1,2017106103,ムーンフェアリー,牝3,51.0,01181,▲秋山稔,01051,岩戸,450,6,,,False
1700,ダート,曇,良,10:25,202001010102,2,2,2017104859,ラインキャロット,牝3,54.0,01150,石川,01094,水野,430,4,,,False
1700,ダート,曇,良,10:25,202001010102,3,3,2017100813,デルマルビー,牝3,54.0,01140,横山和,01120,千田,462,-4,,,False
1700,ダート,曇,良,10:25,202001010102,3,4,2017102915,バトルピアサー,牝3,54.0,01062,川島,01095,荒川,406,-2,,,False
1700,ダート,曇,良,10:25,202001010102,4,5,2017102190,シゲルハクチョウザ,牝3,54.0,01156,加藤,01041,藤沢則,444,-2,,,False
1700,ダート,曇,良,10:25,202001010102,4,6,2017106389,グッドラックスター,牝3,54.0,01112,荻野琢,01098,野中,434,-6,,,False
1700,ダート,曇,良,10:25,202001010102,5,7,2017100432,クイックスタディ,牝3,53.0,01180,☆団野,01108,矢野,462,-8,,,False
1700,ダート,曇,良,10:25,202001010102,5,8,2017103915,キモンルビー,牝3,51.0,01173,▲山田,01107,村山,462,0,,,False
1700,ダート,曇,良,10:25,202001010102,6,9,2017104065,ミツルザビクトリー,牝3,52.0,01176,△亀田,01049,南井,438,-4,,,False
1700,ダート,曇,良,10:25,202001010102,6,10,2017103996,フェデネージュ,牝3,54.0,05203,岩田康,00399,国枝,444,4,,,False
1700,ダート,曇,良,10:25,202001010102,7,11,2017102918,サイモンベラーノ,牝3,54.0,05243,柴山,01029,根本,476,4,,,False
1700,ダート,曇,良,10:25,202001010102,7,12,2017104334,アマデトワール,牝3,54.0,01116,藤岡康,01135,高橋康,446,4,,,False
1700,ダート,曇,良,10:25,202001010102,8,13,2017103953,ノーブルローズ,牝3,54.0,01096,大野,01118,高柳瑞,446,-2,,,False
1700,ダート,曇,良,10:25,202001010102,8,14,2017104160,バーミーズ,牝3,54.0,01091,丹内,01050,飯田雄,456,0,,,False
